rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10946,Task,,,false,false,http://snomed.info/sct|http://hl7.org/fhir/sid/icd-10|http://sys-ids.kemkes.go.id/administrative-area|http://terminology.kemkes.go.id,,,input,Array,,,valueCoding,Coding,,,,,,,,,,,,,,
10947,Task,,,false,false,http://unitofmeasure.org,,,output,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/providerAtribute,,extension,Extension,distance,,valueQuantity,Coding,,,,,,
10948,Task,,,false,false,http://terminology.kemkes.go.id,,,output,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/providerAtribute,,extension,Extension,strata,,valueCode,Code,,,,,,
11128,Task,,,false,false,http://terminology.kemkes.go.id|http://snomed.info/sct|http://hl7.org/fhir/task-status,,,businessStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10955,HealthcareService,,,true,false,,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10956,HealthcareService,,,true,false,,,,active,Boolean,,,,,,,,,,,,,,,,,,
10957,HealthcareService,,,true,false,http://terminology.hl7.org/CodeSystem/service-type,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10958,HealthcareService,,,true,false,http://terminology.kemkes.go.id/CodeSystem/clinical-speciality,,,specialty,CodeableConcept,,,,,,,,,,,,,,,,,,
10959,HealthcareService,,,true,false,,,,location,ReferenceArray,,Location,,,,,,,,,,,,,,,,
10960,HealthcareService,,,false,true,,,,coverageArea,ReferenceArray,,Location,,,,,,,,,,,,,,,,
10961,HealthcareService,,,true,false,,,,providedBy,Reference,,Organization,,,,,,,,,,,,,,,,
10962,HealthcareService,,,true,false,https://terminology.kemkes.go.id/CodeSystem/service-visibility,,,characteristic,CodeableConcept,,,,,,,,,,,,,,,,,,
10963,HealthcareService,,,false,false,,,,name,String,,,,,,,,,,,,,,,,,,
10964,HealthcareService,,,false,false,,,,comment,String,,,,,,,,,,,,,,,,,,
10965,HealthcareService,,,false,false,http://hl7.org/fhir/contact-point-use,,,telecom,Array,,,use,Code,,,,,,,,,,,,,,
10966,HealthcareService,,,false,false,http://hl7.org/fhir/contact-point-system,,,telecom,Array,,,system,Code,,,,,,,,,,,,,,
10967,HealthcareService,,,false,false,,,,telecom,Array,,,value,String,,,,,,,,,,,,,,
10968,HealthcareService,,,false,false,,,,extraDetails,String,,,,,,,,,,,,,,,,,,
11104,HealthcareService,,,false,false,http://terminology.kemkes.go.id,,,program,CodeableConcept,,,,,,,,,,,,,,,,,,
10969,Schedule,,,true,false,,,,actor,ReferenceArray,,HealthcareService|Practitioner,,,,,,,,,,,,,,,,
10970,Schedule,,,true,false,,,,planningHorizon,Object,,,start,dateTime,,,,,,,,,,,,,,
10971,Schedule,,,true,false,,,,planningHorizon,Object,,,end,dateTime,,,,,,,,,,,,,,
10972,Schedule,,,false,false,http://terminology.hl7.org/CodeSystem/service-type,,,serviceType,CodeableConcept,,,,,,,,,,,,,,,,,,
10973,Schedule,,,false,false,http://hl7.org/fhir/ValueSet/c80-practice-codes|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-speciality,,,specialty,CodeableConcept,,,,,,,,,,,,,,,,,,
10974,Slot,,,true,false,,,,schedule,Reference,,Schedule,,,,,,,,,,,,,,,,
10975,Slot,,,true,false,http://hl7.org/fhir/slotstatus,,,status,Code,,,,,,,,,,,,,,,,,,
10976,Slot,,,true,false,,,,start,dateTime,,,,,,,,,,,,,,,,,,
10977,Slot,,,true,false,,,,end,dateTime,,,,,,,,,,,,,,,,,,
10978,Slot,,,true,false,,,,overbooked,boolean,,,,,,,,,,,,,,,,,,
10979,Slot,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0276,,,appointmentType,CodeableConcept,,,,,,,,,,,,,,,,,,
10980,Appointment,,,true,false,http://hl7.org/fhir/appointmentstatus,,,status,Code,,,,,,,,,,,,,,,,,,
10981,Appointment,,,true,false,http://terminology.hl7.org/CodeSystem/service-type,,,serviceType,CodeableConcept,,,,,,,,,,,,,,,,,,
10982,Appointment,,,true,false,,customvalidation.AppointmentSlotCheck,,slot,ReferenceArray,,Slot,,,,,,,,,,,,,,,,
10983,Appointment,,,true,false,http://terminology.hl7.org/CodeSystem/v2-0276,,,appointmentType,CodeableConcept,,,,,,,,,,,,,,,,,,
10984,Appointment,,,true,false,,,,participant,Array,,,actor,Reference,,Practitioner|Patient|HealthcareService,,,,,,,,,,,,
10991,Appointment,,,true,false,http://hl7.org/fhir/participationstatus,,,participant,Array,,,status,Code,,,,,,,,,,,,,,
10985,Appointment,,,false,false,http://snomed.info/sct,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10986,Appointment,,,false,false,,,,priority,Integer,,,,,,,,,,,,,,,,,,
10992,Appointment,,,false,false,http://sys-ids.kemkes.go.id/appointment-code,,,participant,Identifier,,,,,,,,,,,,,,,,,,
10987,AppointmentResponse,,,true,false,,,,appointment,Reference,,Appointment,,,,,,,,,,,,,,,,
10988,AppointmentResponse,,,true,false,http://hl7.org/fhir/participationstatus,,,participantStatus,Code,,,,,,,,,,,,,,,,,,
10989,AppointmentResponse,,,true,false,,,,actor,Reference,,Practitioner|Patient|HealthcareService,,,,,,,,,,,,,,,,
10990,AppointmentResponse,,,false,false,,,,comment,string,,,,,,,,,,,,,,,,,,
10993,Appointment,,,false,false,http://sys-ids.kemkes.go.id/appointment-code,,,participant,Identifier,,,,,,,,,,,,,,,,,,
10995,Device,,,false,false,http://sys-ids.kemkes.go.id/device/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10996,Device,,,false,false,http://hl7.org/fhir/device-status,,,status,Code,,,,,,,,,,,,,,,,,,
10997,Device,,,false,false,http://terminology.hl7.org/CodeSystem/device-status-reason,,,statusReason,CodeableConcept,,,,,,,,,,,,,,,,,,
10998,Device,,,false,false,,,,manufacturer,String,,,,,,,,,,,,,,,,,,
10999,Device,,,false,false,,,,manufactureDate,Date,,,,,,,,,,,,,,,,,,
11000,Device,,,false,false,,,,expirationDate,dateTime,,,,,,,,,,,,,,,,,,
11001,Device,,,false,false,,,,lotNumber,String,,,,,,,,,,,,,,,,,,
11002,Device,,,false,false,,,,serialNumber,String,,,,,,,,,,,,,,,,,,
11003,Device,,,false,false,,,,deviceName,Array,,,name,String,,,,,,,,,,,,,,
11004,Device,,,false,false,http://hl7.org/fhir/device-nametype,,,deviceName,Array,,,type,Code,,,,,,,,,,,,,,
11005,Device,,,false,false,,,,modelNumber,String,,,,,,,,,,,,,,,,,,
11006,Device,,,true,false,http://sys-ids.kemkes.go.id/kfa|http://snomed.info/sct|http://terminology.kemkes.go.id,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
11007,Device,,,false,false,,,,version,Array,,,value,String,,,,,,,,,,,,,,
11008,Device,,,false,false,,,,owner,Reference,,,,,,,,,,,,,,,,,,
11009,Device,,,false,false,http://hl7.org/fhir/contact-point-system,,,contact,Array,,,system,Code,,,,,,,,,,,,,,
11010,Device,,,false,false,,,,contact,Array,,,value,String,,,,,,,,,,,,,,
11011,Device,,,false,false,,,,safety,Array,,,text,String,,,,,,,,,,,,,,
11012,Device,,,false,false,,,,parent,Reference,,Device,,,,,,,,,,,,,,,,
11013,Device,,,false,false,,,,location,Reference,,Location,,,,,,,,,,,,,,,,
11014,DeviceRequest,,,false,false,http://sys-ids.kemkes.go.id/devicerequest/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11015,DeviceRequest,,,false,false,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
11016,DeviceRequest,,,false,false,,,,priorRequest,ReferenceArray,,,,,,,,,,,,,,,,,,
11017,DeviceRequest,,,false,false,http://sys-ids.kemkes.go.id/groupidentifier/:id,,,groupIdentifier,Identifier,,,,,,,,,,,,,,,,,,
11018,DeviceRequest,,,false,false,http://hl7.org/fhir/request-status,,,status,Code,,,,,,,,,,,,,,,,,,
11019,DeviceRequest,,,false,false,http://hl7.org/fhir/request-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
11020,DeviceRequest,,,false,false,http://hl7.org/fhir/request-priority,,,priority,Code,,,,,,,,,,,,,,,,,,
11021,DeviceRequest,,,true,false,,,,codeReference,Reference,,Device,,,,,,,,,,,,,,,,
11022,DeviceRequest,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
11023,DeviceRequest,,,true,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
11024,DeviceRequest,,,false,false,,,,occurencePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
11025,DeviceRequest,,,false,false,,,,occurencePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
11026,DeviceRequest,,,false,false,,,,authoredOn,dateTime,,,,,,,,,,,,,,,,,,
11027,DeviceRequest,,,false,false,,,,requester,Reference,,Practitioner|PractitionerRole|Organization|Device,,,,,,,,,,,,,,,,
11028,DeviceRequest,,,false,false,,,,performer,Reference,,Practitioner|PractitionerRole|Organization|Device|CareTeam|HealthcareService|Patient|RelatedPerson,,,,,,,,,,,,,,,,
11029,DeviceRequest,,,false,false,,,,reasonReference,ReferenceArray,,Condition|Observation|DiagnosticReport|DocumentReference,,,,,,,,,,,,,,,,
11105,DeviceRequest,,,false,false,http://sys-ids.kemkes.go.id/DeviceRequest.extension.DeviceDispense/{org_id},,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,identifier,,valueIdentifier,Identifier,,,,,,,,,,
11106,DeviceRequest,,,false,false,http://hl7.org/fhir/devicedispense-status,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,status,,valueCode,Code,,,,,,,,,,
11107,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,device,,valueReference,Reference,,Device,,,,,,,,
11108,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,basedOn,,valueReference,Reference,,DeviceRequest,,,,,,,,
11109,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,subject,,valueReference,Reference,,Patient,,,,,,,,
11110,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,receiver,,valueReference,Reference,,Patient|Practitioner|Location|Organization,,,,,,,,
11111,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,performer,,extension,Extension,actor,,valueReference,Reference,,Patient|Practitioner|PractitionerRole|Organization,,,,
11112,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,whenPrepared,,valueDateTime,dateTime,,,,,,,,,,
11113,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,whenHandedOver,,valueDateTime,dateTime,,,,,,,,,,
11114,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,destination,,valueReference,Reference,,Location,,,,,,,,
11115,DeviceRequest,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DeviceDispense,,extension,Extension,note,,valueString,string,,,,,,,,,,
11030,SupplyRequest,,,false,false,http://sys-ids.kemkes.go.id/supplyrequest/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11031,SupplyRequest,,,false,false,http://hl7.org/fhir/supplyrequest-status,,,status,Code,,,,,,,,,,,,,,,,,,
11032,SupplyRequest,,,false,false,http://terminology.hl7.org/CodeSystem/supply-kind,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
11033,SupplyRequest,,,false,false,http://hl7.org/fhir/request-priority,,,priority,Code,,,,,,,,,,,,,,,,,,
11034,SupplyRequest,,,false,false,,,,itemReference,Reference,,Device|Medication|Substance,,,,,,,,,,,,,,,,
11035,SupplyRequest,,,false,false,,,,quantity,Object,,,value,Decimal,,,,,,,,,,,,,,
11036,SupplyRequest,,,false,false,http://unitsofmeasure.org,,,quantity,Object,,,unit,String,,,,,,,,,,,,,,
11037,SupplyRequest,,,false,false,,,,parameter,Array,,,code,Object,,,text,String,,,,,,,,,,
11038,SupplyRequest,,,false,false,,,,parameter,Array,,,valueQuantity,Object,,,value,Decimal,,,,,,,,,,
11039,SupplyRequest,,,false,false,http://unitsofmeasure.org,,,parameter,Array,,,valueQuantity,Object,,,unit,Code,,,,,,,,,,
11041,SupplyRequest,,,false,false,,,,parameter,Array,,,valueRange,Object,,,low,Object,,,value,Decimal,,,,,,
11042,SupplyRequest,,,false,false,,,,parameter,Array,,,valueRange,Object,,,high,Object,,,value,Decimal,,,,,,
11043,SupplyRequest,,,false,false,,,,parameter,Array,,,valueBoolean,Boolean,,,,,,,,,,,,,,
11044,SupplyRequest,,,false,false,,,,occurencePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
11045,SupplyRequest,,,false,false,,,,occurencePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
11046,SupplyRequest,,,false,false,,,,authoredOn,dateTime,,,,,,,,,,,,,,,,,,
11047,SupplyRequest,,,false,false,,,,requester,Reference,,Practitioner|PractitionerRole|Organization|Patient|RelatedPerson|Device,,,,,,,,,,,,,,,,
11048,SupplyRequest,,,false,false,,,,supplier,ReferenceArray,,Organization|HealthcareService,,,,,,,,,,,,,,,,
11050,SupplyRequest,,,false,false,,,,deliverFrom,Reference,,Organization|Location,,,,,,,,,,,,,,,,
11051,SupplyRequest,,,false,false,,,,deliverTo,Reference,,Organization|Location|Patient,,,,,,,,,,,,,,,,
11049,SupplyRequest,,,false,false,http://terminology.hl7.org/CodeSystem/supplyrequest-reason,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
11052,SupplyDelivery,,,false,false,http://sys-ids.kemkes.go.id/supplydelivery/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11053,SupplyDelivery,,,true,false,,,,basedOn,ReferenceArray,,SupplyRequest,,,,,,,,,,,,,,,,
11054,SupplyDelivery,,,false,false,http://hl7.org/fhir/supplydelivery-status,,,status,code,,,,,,,,,,,,,,,,,,
11055,SupplyDelivery,,,false,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
11056,SupplyDelivery,,,false,false,http://terminology.hl7.org/CodeSystem/supply-item-type,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
11057,SupplyDelivery,,,false,false,,,,suppliedItem,Object,,,itemReference,Reference,,Device|Medication|Substance,,,,,,,,,,,,
11058,SupplyDelivery,,,false,false,,,,suppliedItem,Object,,,quantity,Object,,,value,Decimal,,,,,,,,,,
11059,SupplyDelivery,,,false,false,,,,occurencePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
11060,SupplyDelivery,,,false,false,,,,occurencePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
11061,SupplyDelivery,,,false,false,,,,supplier,Reference,,Practitioner|PractitionerRole|Organization,,,,,,,,,,,,,,,,
11062,SupplyDelivery,,,false,false,,,,destination,Reference,,Location,,,,,,,,,,,,,,,,
11063,SupplyDelivery,,,false,false,,,,receiver,ReferenceArray,,Practitioner|PractitionerRole,,,,,,,,,,,,,,,,
11064,DeviceDispense,,,false,false,http://sys-ids.kemkes.go.id/devicedispense/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11065,DeviceDispense,,,true,false,http://hl7.org/fhir/devicedispense-status,,,status,code,,,,,,,,,,,,,,,,,,
11067,DeviceDispense,,,true,false,,,,basedOn,ReferenceArray,,DeviceRequest,,,,,,,,,,,,,,,,
11066,DeviceDispense,,,true,false,,,,device,Reference,,Device,,,,,,,,,,,,,,,,
11068,DeviceDispense,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
11069,DeviceDispense,,,true,false,,,,receiver,Reference,,Patient|Practitioner|Location|Organization,,,,,,,,,,,,,,,,
11070,DeviceDispense,,,false,false,,,,performer,Array,,,actor,Reference,,Patient|Practitioner|PractitionerRole|Organization,,,,,,,,,,,,
11071,DeviceDispense,,,false,false,,,,whenPrepared,dateTime,,,,,,,,,,,,,,,,,,
11072,DeviceDispense,,,false,false,,,,whenHandedOver,dateTime,,,,,,,,,,,,,,,,,,
11073,DeviceDispense,,,false,false,,,,destination,Reference,,Location,,,,,,,,,,,,,,,,
11074,DeviceDispense,,,false,false,,,,note,Array,,,text,string,,,,,,,,,,,,,,
11075,DeviceUseStatement,,,false,false,http://sys-ids.kemkes.go.id/deviceusestatement/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11076,DeviceUseStatement,,,true,false,http://hl7.org/fhir/device-statement-status,,,status,code,,,,,,,,,,,,,,,,,,
11077,DeviceUseStatement,,,true,false,,,,device,Reference,,Device,,,,,,,,,,,,,,,,
11078,DeviceUseStatement,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
11079,DeviceUseStatement,,,false,false,,,,timingDateTime,dateTime,,,,,,,,,,,,,,,,,,
11080,DeviceUseStatement,,,false,false,,,,timingPeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
11081,DeviceUseStatement,,,false,false,,,,timingPeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
11082,DeviceUseStatement,,,false,false,,,,recordedOn,dateTime,,,,,,,,,,,,,,,,,,
11083,DeviceUseStatement,,,false,false,,,,source,Reference,,Patient|Practitioner|PractitionerRole,,,,,,,,,,,,,,,,
11084,DeviceUseStatement,,,false,false,,,,reasonCode,Array,,,text,string,,,,,,,,,,,,,,
11085,DeviceUseStatement,,,false,false,,,,note,Array,,,text,string,,,,,,,,,,,,,,
11086,CommunicationRequest,,,false,false,http://hl7.org/fhir/request-status,,,status,Code,,,,,,,,,,,,,,,,,,
11087,CommunicationRequest,,,true,false,http://terminology.hl7.org/CodeSystem/communication-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
11088,CommunicationRequest,,,false,false,,,,about,ReferenceArray,,,,,,,,,,,,,,,,,,
11089,CommunicationRequest,,,true,false,,,,payload,Array,,,contentString,String,,,,,,,,,,,,,,
11090,CommunicationRequest,,,false,false,,,,recipient,ReferenceArray,,Patient|Organization|Practitioner,,,,,,,,,,,,,,,,
11091,CommunicationRequest,,,false,false,,,,sender,Reference,,Patient|Organization|Practitioner,,,,,,,,,,,,,,,,
11092,Communication,,,true,false,http://hl7.org/fhir/event-status,,,status,Code,,,,,,,,,,,,,,,,,,
11093,Communication,,,false,false,http://terminology.hl7.org/CodeSystem/communication-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
11094,Communication,,,false,false,,,,basedOn,ReferenceArray,,CommunicationRequest,,,,,,,,,,,,,,,,
11095,Communication,,,false,false,,,,inResponseTo,ReferenceArray,,Communication,,,,,,,,,,,,,,,,
11096,Communication,,,false,false,,,,about,ReferenceArray,,,,,,,,,,,,,,,,,,
11097,Communication,,,false,false,,,,recipient,ReferenceArray,,Patient|Organization|Practitioner,,,,,,,,,,,,,,,,
11098,Communication,,,false,false,,,,sender,Reference,,Patient|Organization|Practitioner,,,,,,,,,,,,,,,,
11099,Communication,,,true,false,,,,payload,Array,,,contentString,String,,,,,,,,,,,,,,
1130,BiologicallyDerivedProduct,,,false,false,,,,collection,Object,,,collectedDateTime,dateTime,,,,,,,,,,,,,,
1131,BiologicallyDerivedProduct,,,false,false,,,,processing,Array,,,timeDateTime,dateTime,,,,,,,,,,,,,,
11132,BiologicallyDerivedProduct,,,false,false,http://hl7.org/fhir/product-category,,,productCategory,Code,,,,,,,,,,,,,,,,,,
11134,BiologicallyDerivedProduct,,,false,false,http://snomed.info/sct,,,productCode,CodeableConcept,,,,,,,,,,,,,,,,,,
11135,BiologicallyDerivedProduct,,,false,false,,,,quantity,Integer,,,,,,,,,,,,,,,,,,
11136,BiologicallyDerivedProduct,,,true,false,http://sys-ids.kemkes.go.id/biologicallyderivedproduct/:id|http://sys-ids.kemkes.go.id/biologicallyderivedproduct/blood-bag-number,customvalidation.BiologicallyDerivedProductIdentifierValue,,identifier,Identifier,,,,,,,,,,,,,,,,,,
11137,BiologicallyDerivedProduct,,,false,false,http://unitsofmeasure.org,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/valueQuantity,,valueQuantity,Coding,,,,,,,,,,,,,,
11141,BiologicallyDerivedProduct,,,false,false,http://hl7.org/fhir/product-status,,,status,Code,,,,,,,,,,,,,,,,,,
11142,BiologicallyDerivedProduct,,,false,false,,,,collection,Object,,Patient,source,Reference,,,,,,,,,,,,,,
10942,Bundle,,,false,false,http://terminology.kemkes.go.id,,,meta,Object,,,tag,CodingArray,,,,,,,,,,,,,,
